ID,item_cnt_month
144455,1.0199728
144456,1.278151
144457,1.0454192
144458,0.35261047
144459,0.053997517
144460,0.11438283
144461,0.04768589
144462,0.04768589
144463,0.04768589
144464,0.40833443
144465,0.04768589
144466,0.04768589
144467,0.04768589
144468,0.3156131
144469,0.1429978
144470,0.067085564
144471,0.15457332
144472,0.067085564
144473,0.067085564
144474,0.067085564
144475,0.737771
144476,0.067085564
144477,0.8655604
144478,0.12166104
144479,0.035066277
144480,0.3587646
144481,0.40278465
144482,0.067085564
144483,0.067085564
144484,0.029666781
144485,0.059780896
144486,0.060705632
144487,0.22819746
144488,0.6039588
144489,0.059780896
144490,0.04519072
144491,0.044502646
144492,0.21497542
144493,0.053997517
144494,0.6284994
144495,0.75226647
144496,0.030356169
144497,0.067085564
144498,0.6083258
144499,0.020720005
144500,1.3712857
144501,0.078110546
144502,0.23038912
144503,0.061882526
144504,0.078110546
144505,0.2049858
144506,0.078110546
144507,0.15130004
144508,0.15130004
144509,0.11126724
144510,0.034790993
144511,0.059121728
144512,0.57050693
144513,0.15130004
144514,0.51587105
144515,0.15130004
144516,0.14489096
144517,0.010223329
144518,0.010223329
144519,0.010223329
144520,0.010223329
144521,0.02017191
144522,0.010223329
144523,0.010223329
144524,0.06392631
144525,0.057590693
144526,0.057590693
144527,0.02017191
144528,0.02017191
144529,0.02017191
144530,0.02017191
144531,0.02017191
144532,0.06392631
144533,0.02017191
144534,0.010223329
144535,0.14489096
144536,0.8190748
144537,0.38994026
144538,1.0319476
144539,0.010223329
144540,0.057590693
144541,0.102277875
144542,0.060705632
144543,0.053997517
144544,0.36672008
144545,0.067085564
144546,1.3163359
144547,0.8207699
144548,0.58892727
144549,0.5186825
144550,0.029666781
144551,0.450728
144552,0.029666781
144553,0.029666781
144554,0.18443066
144555,0.029666781
144556,0.029666781
144557,0.029666781
144558,0.0197182
144559,0.029666781
144560,0.053997517
144561,0.037886053
144562,0.9228835
144563,0.08470082
144564,0.059780896
144565,0.14219815
144566,0.037886053
144567,0.2757866
144568,0.04669285
144569,0.037886053
144570,0.060705632
144571,0.21271914
144572,0.5081404
144573,0.22756013
144574,0.5081404
144575,0.059780896
144576,0.029666781
144577,0.067085564
144578,0.5254497
144579,0.16528797
144580,0.55690473
144581,0.067085564
144582,1.9188887
144583,0.053997517
144584,0.12791565
144585,0.46093264
144586,0.8493605
144587,0.47743708
144588,0.32291502
144589,0.18057218
144590,0.037886053
144591,0.37746972
144592,0.15809843
144593,0.6888601
144594,0.04768589
144595,0.04768589
144596,0.23151743
144597,0.31874445
144598,0.04768589
144599,0.23151743
144600,0.04768589
144601,0.6039701
144602,0.081018955
144603,0.04768589
144604,0.04768589
144605,0.56663764
144606,0.7302331
144607,0.053997517
144608,0.29773557
144609,0.04768589
144610,0.04768589
144611,0.067085564
144612,0.067085564
144613,0.5565636
144614,0.04768589
144615,0.053997517
144616,0.067085564
144617,0.1729325
144618,0.13935769
144619,0.067085564
144620,0.067085564
144621,0.067085564
144622,0.067085564
144623,0.4220716
144624,0.526744
144625,0.04768589
144626,0.29773557
144627,0.39884436
144628,0.26432672
144629,0.081018955
144630,0.4024767
144631,0.04768589
144632,0.030356169
144633,0.36114663
144634,0.030356169
144635,0.030356169
144636,0.48389181
144637,1.1144981
144638,0.030356169
144639,0.067085564
144640,0.067085564
144641,0.39140317
144642,0.053997517
144643,0.7251123
144644,0.053997517
144645,0.030356169
144646,0.47105715
144647,0.029666781
144648,0.04768589
144649,0.3092966
144650,0.21822116
144651,0.053997517
144652,0.053997517
144653,0.029666781
144654,0.047617584
144655,0.060705632
144656,0.05159852
144657,0.1707142
144658,0.35702074
144659,0.05159852
144660,0.19319594
144661,0.34000045
144662,0.05159852
144663,0.05159852
144664,0.05159852
144665,0.05159852
144666,0.05159852
144667,0.05159852
144668,0.10353902
144669,0.2559207
144670,0.13751784
144671,1.3794458
144672,0.48184732
144673,0.10144609
144674,0.94152516
144675,0.18689421
144676,0.46889392
144677,0.3777576
144678,0.15844601
144679,0.07087514
144680,0.2773054
144681,0.110348284
144682,1.2970233
144683,0.04960099
144684,0.12763605
144685,0.058407784
144686,0.058407784
144687,0.058407784
144688,0.21036261
144689,0.058407784
144690,0.058407784
144691,0.36483133
144692,0.25575936
144693,0.071287066
144694,0.060705632
144695,0.28839853
144696,0.047617584
144697,0.047617584
144698,0.16673326
144699,0.05819902
144700,0.071287066
144701,0.03881079
144702,0.060705632
144703,0.27891797
144704,0.10408774
144705,0.060705632
144706,0.13297775
144707,0.7921462
144708,0.05819902
144709,1.9225634
144710,0.12536064
144711,1.0481952
144712,1.3538916
144713,0.05159852
144714,0.05159852
144715,0.05159852
144716,0.13199627
144717,0.030726016
144718,0.11112377
144719,0.08397505
144720,0.08397505
144721,0.72590125
144722,0.27164012
144723,0.16614172
144724,0.05819902
144725,0.05819902
144726,0.071287066
144727,0.05819902
144728,0.05819902
144729,0.05819902
144730,1.8986974
144731,0.030726016
144732,0.166493
144733,0.2797739
144734,0.27282548
144735,0.37255052
144736,0.10144609
144737,1.3819652
144738,0.6083141
144739,0.059121728
144740,0.1224606
144741,0.11182371
144742,0.12536064
144743,0.17232344
144744,0.05159852
144745,0.110435784
144746,0.21309277
144747,0.071287066
144748,0.86528337
144749,0.38193735
144750,0.57525927
144751,0.2894994
144752,0.090538174
144753,0.06936151
144754,0.40093914
144755,0.10353902
144756,0.10353902
144757,0.013558924
144758,0.8695348
144759,0.04768589
144760,0.04768589
144761,0.04768589
144762,0.04768589
144763,0.04768589
144764,0.37328273
144765,0.45853007
144766,0.035066277
144767,0.067085564
144768,0.067085564
144769,0.067085564
144770,0.053997517
144771,0.34105533
144772,0.067085564
144773,0.6804402
144774,0.029666781
144775,0.04768589
144776,0.04768589
144777,0.035066277
144778,0.5755803
144779,0.067085564
144780,0.4148475
144781,1.0132052
144782,0.067085564
144783,0.067085564
144784,0.36643916
144785,0.0558922
144786,0.2579137
144787,0.28529787
144788,0.067085564
144789,0.53636533
144790,1.4141815
144791,0.32352376
144792,0.067085564
144793,0.15457332
144794,0.029666781
144795,0.5958124
144796,0.04768589
144797,0.067085564
144798,0.067085564
144799,0.053997517
144800,0.1429978
144801,1.5917099
144802,0.053997517
144803,0.28720808
144804,0.36626393
144805,0.067085564
144806,0.16528797
144807,0.067085564
144808,0.078110546
144809,0.078110546
144810,0.27136755
144811,0.078110546
144812,0.059540898
144813,0.4559364
144814,0.35815388
144815,0.40490925
144816,0.59268034
144817,0.078110546
144818,0.078110546
144819,0.5794324
144820,0.067085564
144821,0.067085564
144822,0.067085564
144823,0.067085564
144824,0.16031289
144825,0.30543774
144826,0.57404417
144827,0.25873628
144828,0.8869134
144829,0.044502646
144830,0.044502646
144831,0.044502646
144832,0.044502646
144833,0.010223329
144834,0.044502646
144835,0.044502646
144836,0.044502646
144837,0.11072618
144838,0.49586257
144839,0.044502646
144840,0.28726816
144841,0.044502646
144842,0.010223329
144843,0.02017191
144844,0.02017191
144845,0.02017191
144846,0.02017191
144847,0.02017191
144848,0.02017191
144849,0.02017191
144850,0.02017191
144851,0.02017191
144852,0.02017191
144853,0.02017191
144854,0.02017191
144855,0.02017191
144856,0.02017191
144857,0.02017191
144858,0.02017191
144859,0.27580303
144860,0.15904903
144861,0.102277875
144862,0.14489096
144863,0.044502646
144864,0.044502646
144865,0.14489096
144866,1.0732942
144867,0.7078043
144868,1.038614
144869,0.044502646
144870,0.02017191
144871,0.067085564
144872,0.035066277
144873,0.067085564
144874,0.067085564
144875,0.30543774
144876,0.035066277
144877,0.035066277
144878,0.035066277
144879,0.035066277
144880,0.035066277
144881,0.035066277
144882,0.035066277
144883,0.035066277
144884,0.035066277
144885,0.8267273
144886,0.28529787
144887,0.067085564
144888,0.044502646
144889,0.044502646
144890,0.044502646
144891,0.071163505
144892,0.057590693
144893,0.067085564
144894,0.38347298
144895,0.4220716
144896,0.37915075
144897,0.30706257
144898,0.07076964
144899,0.16031289
144900,0.13935769
144901,0.10907975
144902,1.9197232
144903,0.04651031
144904,0.04651031
144905,0.059121728
144906,0.34109503
144907,0.6998544
144908,0.04651031
144909,0.15130004
144910,0.078110546
144911,0.044502646
144912,0.044502646
144913,0.5224494
144914,0.059540898
144915,0.09953281
144916,0.11072618
144917,0.044502646
144918,0.044502646
144919,0.044502646
144920,0.044502646
144921,0.12866294
144922,0.044502646
144923,0.7217859
144924,0.1336976
144925,0.45460585
144926,0.044502646
144927,0.078110546
144928,0.9162283
144929,0.57418406
144930,0.059540898
144931,0.60090035
144932,0.38111794
144933,0.4696441
144934,0.059540898
144935,0.059540898
144936,0.1370911
144937,0.58751774
144938,0.078110546
144939,0.059540898
144940,0.061882526
144941,0.067085564
144942,0.067085564
144943,0.067085564
144944,0.33345297
144945,0.067085564
144946,0.7547741
144947,0.19526926
144948,0.053997517
144949,0.053997517
144950,0.030356169
144951,0.33345297
144952,0.030356169
144953,0.067085564
144954,0.16233301
144955,0.21046573
144956,0.030356169
144957,0.053997517
144958,0.053997517
144959,0.47743708
144960,0.030356169
144961,0.030356169
144962,0.030356169
144963,0.030356169
144964,0.030356169
144965,0.030356169
144966,0.030356169
144967,0.030356169
144968,0.89826584
144969,0.067085564
144970,0.19495684
144971,0.12791565
144972,0.4535022
144973,0.099413276
144974,0.5718746
144975,0.07963103
144976,1.1652768
144977,0.34541112
144978,0.04768589
144979,0.2507521
144980,0.029666781
144981,0.029666781
144982,0.029666781
144983,0.029666781
144984,0.9987775
144985,0.067085564
144986,0.053997517
144987,0.053997517
144988,0.053997517
144989,0.13935769
144990,0.030356169
144991,0.74746776
144992,0.067085564
144993,0.059780896
144994,0.092561394
144995,0.40421313
144996,0.3418042
144997,0.34397334
144998,0.067085564
144999,0.36327654
145000,0.19559494
145001,0.067085564
145002,0.037886053
145003,0.037886053
145004,0.037886053
145005,0.116722286
145006,0.029666781
145007,0.450728
145008,0.356452
145009,0.3580696
145010,0.029666781
145011,0.053997517
145012,0.34188294
145013,0.25112736
145014,0.526744
145015,0.08522615
145016,0.053997517
145017,0.38808155
145018,0.19559494
145019,0.48872405
145020,0.053997517
145021,0.053997517
145022,0.053997517
145023,0.053997517
145024,0.053997517
145025,0.053997517
145026,0.067085564
145027,0.49378365
145028,0.053997517
145029,0.053997517
145030,0.053997517
145031,0.053997517
145032,0.06569764
145033,0.067085564
145034,0.1729325
145035,0.04768589
145036,0.04768589
145037,0.13627458
145038,0.067085564
145039,0.067085564
145040,0.081018955
145041,0.04768589
145042,0.51463866
145043,0.04768589
145044,1.3979236
145045,0.11046767
145046,0.19731346
145047,0.029666781
145048,0.08522615
145049,0.067085564
145050,0.3440817
145051,0.04768589
145052,0.04768589
145053,0.04768589
145054,0.29773557
145055,0.04768589
145056,0.1729325
145057,0.40745807
145058,0.04768589
145059,0.04768589
145060,0.28529787
145061,0.067085564
145062,0.067085564
145063,0.029666781
145064,0.067085564
145065,0.04768589
145066,0.6781788
145067,0.04768589
145068,0.40833443
145069,0.04768589
145070,0.04768589
145071,0.40833443
145072,0.04768589
145073,0.099413276
145074,0.04768589
145075,0.7045882
145076,0.04768589
145077,0.33434743
145078,0.099413276
145079,0.04768589
145080,0.081018955
145081,0.26432672
145082,0.55980194
145083,0.04768589
145084,0.04768589
145085,0.04768589
145086,0.04768589
145087,0.2507521
145088,0.053997517
145089,0.053997517
145090,0.6674662
145091,0.04768589
145092,0.04768589
145093,0.33543044
145094,0.053997517
145095,0.053997517
145096,0.067085564
145097,0.8109968
145098,0.29778683
145099,0.071287066
145100,0.05819902
145101,0.02328685
145102,0.071287066
145103,3.219498
145104,0.060705632
145105,0.44079018
145106,0.44309512
145107,0.03881079
145108,0.05819902
145109,0.29748195
145110,0.02328685
145111,0.071287066
145112,0.060705632
145113,0.5617244
145114,0.2965044
145115,0.32383972
145116,0.24437213
145117,0.060705632
145118,0.03881079
145119,0.03881079
145120,0.03881079
145121,0.060705632
145122,0.047617584
145123,0.047617584
145124,0.03881079
145125,0.03881079
145126,0.03881079
145127,0.047617584
145128,0.030726016
145129,0.5147474
145130,0.10464415
145131,0.030726016
145132,0.1498417
145133,0.030726016
145134,0.030726016
145135,0.030726016
145136,0.17232344
145137,0.05159852
145138,0.13199627
145139,-0.003553331
145140,0.20169565
145141,0.2636925
145142,0.11712214
145143,0.05819902
145144,0.6151098
145145,0.05819902
145146,0.05819902
145147,0.94178116
145148,0.05819902
145149,0.071287066
145150,0.033868283
145151,0.071287066
145152,0.05819902
145153,0.05819902
145154,0.05819902
145155,0.033868283
145156,0.033868283
145157,0.033868283
145158,0.033868283
145159,0.08942765
145160,0.02328685
145161,0.16614172
145162,0.030726016
145163,0.033868283
145164,0.02328685
145165,0.2038165
145166,0.086595505
145167,0.130543
145168,0.09778887
145169,0.09778887
145170,0.04669285
145171,0.059780896
145172,0.15104121
145173,0.059780896
145174,1.7291589
145175,0.1579833
145176,0.8947282
145177,0.037886053
145178,0.037886053
145179,0.5081404
145180,0.037886053
145181,0.25132716
145182,0.037886053
145183,0.059780896
145184,0.35913992
145185,0.47095564
145186,0.071287066
145187,0.33794022
145188,0.13569313
145189,0.022362113
145190,0.022362113
145191,0.022362113
145192,0.022362113
145193,0.059780896
145194,0.37154418
145195,0.022362113
145196,0.053997517
145197,1.1546733
145198,0.4830344
145199,0.12896991
145200,0.037886053
145201,0.33105493
145202,0.58244586
145203,0.059780896
145204,0.04669285
145205,0.13569313
145206,0.04669285
145207,0.04669285
145208,0.04669285
145209,0.18829027
145210,0.04669285
145211,0.04669285
145212,0.059780896
145213,0.059780896
145214,0.059780896
145215,0.89736784
145216,0.022362113
145217,0.059780896
145218,0.022362113
145219,0.16673326
145220,0.13661787
145221,0.047617584
145222,0.13297775
145223,0.19111422
145224,0.060705632
145225,0.060705632
145226,0.060705632
145227,0.047617584
145228,0.5035538
145229,0.5924358
145230,0.60501707
145231,0.22819746
145232,0.09778887
145233,0.047617584
145234,0.48894027
145235,0.18545732
145236,0.047617584
145237,0.047617584
145238,0.31732452
145239,0.29730767
145240,0.060705632
145241,0.047617584
145242,0.060705632
145243,0.6882383
145244,0.060705632
145245,0.060705632
145246,0.13297775
145247,0.34216982
145248,0.047617584
145249,0.047617584
145250,0.060705632
145251,0.02328685
145252,0.047617584
145253,0.119414985
145254,0.08452788
145255,0.08452788
145256,0.08452788
145257,0.1330828
145258,0.058407784
145259,0.058407784
145260,0.08452788
145261,0.08452788
145262,0.024128467
145263,0.024128467
145264,0.30360335
145265,0.37047136
145266,0.37909847
145267,0.24044427
145268,0.071858376
145269,0.08452788
145270,0.2261253
145271,0.38314086
145272,0.071858376
145273,0.31459856
145274,0.10144609
145275,0.11974466
145276,0.2202636
145277,0.058407784
145278,0.058407784
145279,1.0103898
145280,1.2570283
145281,1.2923114
145282,0.058407784
145283,0.1530424
145284,0.058407784
145285,0.110348284
145286,0.058407784
145287,0.0798856
145288,0.058407784
145289,0.19187629
145290,0.059121728
145291,0.20071915
145292,0.059121728
145293,0.059121728
145294,0.062180787
145295,0.0538643
145296,0.059121728
145297,0.059121728
145298,0.059121728
145299,0.0538643
145300,0.059121728
145301,0.059121728
145302,0.059121728
145303,0.059121728
145304,0.059121728
145305,0.28717637
145306,0.3073754
145307,0.059121728
145308,0.059121728
145309,0.059121728
145310,0.059121728
145311,0.059121728
145312,0.059121728
145313,0.059121728
145314,0.15130004
145315,0.071858376
145316,0.071858376
145317,0.0538643
145318,0.0538643
145319,0.0538643
145320,0.0538643
145321,0.071858376
145322,0.071858376
145323,0.081866354
145324,0.9827208
145325,0.068116724
145326,0.1314398
145327,2.7141373
145328,0.0538643
145329,0.05159852
145330,0.013558924
145331,0.41021845
145332,0.23489627
145333,0.05159852
145334,0.05159852
145335,0.05159852
145336,0.05159852
145337,0.013558924
145338,0.05159852
145339,0.34000045
145340,0.3883742
145341,0.05159852
145342,0.05159852
145343,0.05159852
145344,0.05159852
145345,0.05159852
145346,0.05159852
145347,0.06468657
145348,0.05159852
145349,0.05159852
145350,0.05159852
145351,0.05159852
145352,0.05159852
145353,0.5003749
145354,0.06468657
145355,0.28337055
145356,0.39643586
145357,0.4569962
145358,0.058407784
145359,0.9011049
145360,0.12763605
145361,0.05159852
145362,0.05159852
145363,0.05159852
145364,0.05159852
145365,0.05159852
145366,0.05159852
145367,0.05159852
145368,0.05159852
145369,0.2608538
145370,0.10428554
145371,0.059121728
145372,0.058407784
145373,0.33611536
145374,0.46012276
145375,0.08452788
145376,0.54979515
145377,0.044502646
145378,0.044502646
145379,0.044502646
145380,0.8928932
145381,0.010223329
145382,0.010223329
145383,0.067085564
145384,0.0558922
145385,0.13935769
145386,0.010223329
145387,0.057590693
145388,0.067085564
